id,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,home.dest,survived
573,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27,0,0,34218,10.5,E101,S,16,"Bath, England / Massachusetts",
999,3,"McCarthy, Miss. Catherine ""Katie""",female,,0,0,383123,7.75,,Q,15 16,,
933,3,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,,S,,,
664,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,,C,15,,
780,3,"Drapkin, Miss. Jennie",female,23,0,0,SOTON/OQ 392083,8.05,,S,,"London New York, NY",
1175,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S,,,
139,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S,3,"Greenwich, CT",
271,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,S,7,"Minneapolis, MN",
1256,3,"Touma, Master. Georges Youssef",male,7,1,1,2650,15.2458,,C,C,,
943,3,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,,S,,,
551,2,"Ridsdale, Miss. Lucy",female,50,0,0,W./C. 14258,10.5,,S,13,"London, England / Marietta, Ohio and Milwaukee, WI",
1230,3,"Strom, Miss. Telma Matilda",female,2,0,1,347054,10.4625,G6,S,,,
552,2,"Rogers, Mr. Reginald Harry",male,19,0,0,28004,10.5,,S,,,
456,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,,S,,"Swindon, England",
977,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,,,
667,3,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,,Q,,"New York, NY",
502,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S,14,"England / Bennington, VT",
825,3,"Goodwin, Master. Harold Victor",male,9,5,2,CA 2144,46.9,,S,,"Wiltshire, England Niagara Falls, NY",
399,2,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,,S,,"Greenport, NY",
74,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52,A14,S,,"Stoughton, MA",
657,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,C,"Syria New York, NY",
469,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q,10,"Harrisburg, PA",
83,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S,7,"Milwaukee, WI",
385,2,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,,S,14,"St Ives, Cornwall / Hancock, MI",
49,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C,3,"Austria-Hungary / Germantown, Philadelphia, PA",
432,2,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,,S,15,London,
980,3,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7.8542,,S,10,,
535,2,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,,S,,"Ilfracombe, Devon",
152,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S,3,"Kingston, Surrey",
718,3,"Coelho, Mr. Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.05,,S,,Portugal,
517,2,"Nesson, Mr. Israel",male,26,0,0,244368,13,F2,S,,"Boston, MA",
1269,3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S,,,
1107,3,"Pasic, Mr. Jakob",male,21,0,0,315097,8.6625,,S,,,
1108,3,"Patchett, Mr. George",male,19,0,0,358585,14.5,,S,,,
970,3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,S,15,,
143,1,"Harder, Mr. George Achilles",male,25,1,0,11765,55.4417,E50,C,5,"Brooklyn, NY",
1093,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,,S,,,
968,3,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,,S,A,,
78,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC 17756,83.1583,E45,C,14,"Lakewood, NJ",
616,3,"Ali, Mr. Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,,S,,,
491,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C,,Paris,
1157,3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,,S,,,
1183,3,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,,S,,,
784,3,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,,S,,"West Haven, CT",
0,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S,2,"St Louis, MO",
53,1,"Carrau, Mr. Jose Pedro",male,17,0,0,113059,47.1,,S,,"Montevideo, Uruguay",
477,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,,,
470,2,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,,Q,,,
1012,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,,,
754,3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,,S,,"West Bromwich, England Pontiac, MI",
819,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q,13,"Co Clare, Ireland Washington, DC",
898,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,,S,,,
910,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S,,,
1297,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S,,,
952,3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7.775,,S,,,
1289,3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,,S,,,
951,3,"Larsson, Mr. Bengt Edvin",male,29,0,0,347067,7.775,,S,,,
919,3,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0,0,2682,7.2292,,C,,,
820,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9,0,2,363291,20.525,,S,C D,"Strood, Kent, England Detroit, MI",
314,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,211.5,C80,C,4,"Elkins Park, PA",
374,2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,,S,,"Hartford, Huntingdonshire",
771,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q,C,"Kilmacowen, Co Sligo, Ireland New York, NY",
1094,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,,S,,,
936,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,,S,2,,
892,3,"Johansson, Mr. Karl Johan",male,31,0,0,347063,7.775,,S,,,
146,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49,1,0,PC 17572,76.7292,D33,C,3,"New York, NY",
730,3,"Cor, Mr. Ivan",male,27,0,0,349229,7.8958,,S,,Austria,
60,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S,,"Little Onn Hall, Staffs",
425,2,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,,S,,"Bronx, NY",
775,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C,,,
678,3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,,C,,"Syria Kent, ON",
866,3,"Hirvonen, Miss. Hildur E",female,2,0,1,3101298,12.2875,,S,15,,
162,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S,,"New York, NY",
246,1,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59.4,,C,,"New York, NY",
183,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C,3,,
498,2,"McCrae, Mr. Arthur Gordon",male,32,0,0,237216,13.5,,S,,"Sydney, Australia",
793,3,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,,S,,"Illinois, USA",
508,2,"Moraweck, Dr. Ernest",male,54,0,0,29011,14,,S,,"Frankfort, KY",
863,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S,,,
35,1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,262.375,,C,4,"Cooperstown, NY",
572,2,"Trout, Mrs. William H (Jessie L)",female,28,0,0,240929,12.65,,S,,"Columbus, OH",
291,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39,1,1,110413,79.65,E67,S,8,"New York, NY",
230,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S,3,,
770,3,"Dennis, Mr. William",male,36,0,0,A/5 21175,7.25,,S,,,
452,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,,S,10,"England / Sacramento, CA",
1096,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S,,,
